label,pred
0,0.33818004
1,0.9663417
1,0.9624203
0,0.73171836
1,0.9319
1,0.41873932
1,0.58169043
0,0.6720166
0,0.09222316
1,0.9953654
1,0.6137518
1,0.38507894
1,0.57078487
1,0.5062804
0,0.01609211
1,0.15249674
1,0.75823224
0,0.91333216
0,0.073440656
1,0.9999778
0,0.17375335
1,0.9989812
1,0.12141002
0,0.90620446
1,0.9779781
1,0.7362742
1,0.86196595
0,0.20171967
1,0.8453252
1,0.8994823
1,0.29305482
0,0.67850596
0,0.13597836
0,0.12902433
0,0.22569586
1,0.81063914
1,0.99890685
1,0.45976442
0,0.077539586
1,0.20094654
0,0.8148935
0,0.16957714
1,0.71305555
1,0.7814675
0,0.41941053
1,0.98874646
0,0.68139374
1,0.24315792
0,0.19937819
0,0.78350025
1,0.9889825
0,0.25808552
0,0.19079429
1,0.74822396
0,0.54252416
1,0.8016527
0,0.039389648
1,0.3200722
1,0.9889598
1,0.76343465
1,0.51770127
0,0.94109327
0,0.07659573
1,0.99324834
1,0.38565266
0,0.3104174
0,0.73530185
0,0.13373706
1,0.29313442
1,0.5224032
1,0.9983619
0,0.48057833
0,0.22535008
0,0.19347578
1,0.12962966
0,0.15731692
0,0.058726914
1,0.9891689
1,0.84821963
0,0.17995717
0,0.22024126
0,0.15972954
1,0.9896193
0,0.124674544
0,0.9108967
1,0.54973227
1,0.9601828
0,0.6272865
1,0.90275556
0,0.25862595
1,0.9566221
1,0.8647265
1,0.8681602
1,0.6959381
0,0.92331445
1,0.6181716
0,0.15856259
1,0.20425497
0,0.7484947
0,0.05413409
1,0.9586949
0,0.108953565
0,0.29190972
0,0.34795085
0,0.3573828
1,0.23112944
0,0.6428371
1,0.76476765
0,0.8231561
1,0.4970299
1,0.9319999
0,0.05700714
0,0.6954782
1,0.92059296
1,0.8044424
0,0.10943411
1,0.864729
0,0.48687416
0,0.7824485
0,0.08331995
0,0.17866006
1,0.6883308
0,0.0857331
1,0.8580807
1,0.8013384
0,0.74337775
0,0.2521978
0,0.8220505
1,0.20147523
1,0.9197053
0,0.20855597
1,0.94651407
1,0.7441338
1,0.9702092
1,0.94720215
1,0.5782976
1,0.9605391
0,0.19998237
0,0.07498079
1,0.66218233
1,0.9842247
